0.000	7.179	5.000	5.000
1.000	7.114	4.815	15.000
2.000	6.805	4.648	20.707
3.000	6.384	4.500	150.000
4.000	6.228	4.367	0.000
5.000	5.811	4.250	0.000
6.000	5.797	4.147	0.000
7.000	5.220	4.058	0.000
8.000	5.082	3.980	0.000
9.000	5.258	3.914	0.000
10.000	5.008	3.859	0.000
11.000	4.566	3.813	0.000
12.000	4.497	3.776	0.000
13.000	4.333	3.747	0.000
14.000	4.193	3.727	0.000
15.000	4.061	3.713	0.000
16.000	4.149	3.706	0.000
17.000	4.061	3.705	0.000
18.000	3.531	3.710	0.000
19.000	3.612	3.720	0.000
20.000	3.837	3.734	0.000
21.000	3.788	3.753	0.000
22.000	3.712	3.776	0.000
23.000	3.760	3.803	0.000
24.000	3.664	3.833	0.000
25.000	3.564	3.866	0.000
26.000	3.634	3.901	0.000
27.000	3.106	3.940	0.000
28.000	3.509	3.980	0.000
29.000	3.466	4.023	0.000
30.000	3.280	4.067	0.000
31.000	4.008	4.113	0.000
32.000	3.652	4.161	0.000
33.000	3.273	4.210	0.000
34.000	3.147	4.260	0.000
35.000	3.609	4.311	0.000
36.000	3.720	4.363	0.000
37.000	3.676	4.416	0.000
38.000	3.213	4.469	0.000
39.000	3.381	4.523	0.000
40.000	3.436	4.577	0.000
41.000	3.768	4.631	0.000
42.000	3.498	4.686	0.000
43.000	3.605	4.741	0.000
44.000	3.809	4.796	0.000
45.000	3.589	4.851	0.000
46.000	3.505	4.906	0.000
47.000	3.478	4.961	0.000
48.000	3.668	5.015	0.000
49.000	3.697	5.070	0.000
50.000	3.415	5.124	0.000
51.000	3.924	5.178	0.000
52.000	3.683	5.232	0.000
53.000	3.833	5.285	0.000
54.000	3.855	5.337	0.000
55.000	3.734	5.390	0.000
56.000	3.597	5.442	0.000
57.000	3.816	5.493	0.000
58.000	3.631	5.544	0.000
59.000	3.939	5.594	0.000
60.000	4.273	5.644	0.000
61.000	3.594	5.693	0.000
62.000	3.874	5.741	0.000
63.000	4.249	5.789	0.000
64.000	3.738	5.837	0.000
65.000	4.002	5.883	0.000
66.000	4.088	5.929	0.000
67.000	4.476	5.975	0.000
68.000	4.206	6.019	0.000
69.000	3.923	6.063	0.000
70.000	4.284	6.107	0.000
71.000	4.316	6.149	0.000
72.000	4.340	6.191	0.000
73.000	4.324	6.233	0.000
74.000	4.482	6.273	0.000
75.000	4.463	6.313	0.000
76.000	4.744	6.353	0.000
77.000	4.677	6.391	0.000
78.000	4.624	6.429	0.000
79.000	4.609	6.466	0.000
80.000	4.677	6.503	0.000
81.000	4.836	6.539	0.000
82.000	4.644	6.574	0.000
83.000	4.588	6.608	0.000
84.000	4.697	6.642	0.000
85.000	4.624	6.675	0.000
86.000	4.613	6.708	0.000
87.000	4.914	6.740	0.000
88.000	4.920	6.771	0.000
89.000	4.450	6.801	0.000
90.000	4.730	6.831	0.000
91.000	4.501	6.860	0.000
92.000	4.847	6.889	0.000
93.000	5.038	6.916	0.000
94.000	4.518	6.944	0.000
95.000	4.944	6.970	0.000
96.000	4.800	6.996	0.000
97.000	4.547	7.022	0.000
98.000	4.849	7.046	0.000
99.000	4.932	7.070	0.000
100.000	4.863	7.094	0.000
101.000	4.831	7.117	0.000
102.000	4.851	7.139	0.000
103.000	4.685	7.161	0.000
104.000	4.844	7.182	0.000
105.000	5.260	7.203	0.000
106.000	5.051	7.223	0.000
107.000	5.012	7.242	0.000
108.000	4.780	7.261	0.000
109.000	4.944	7.279	0.000
110.000	5.220	7.297	0.000
111.000	4.892	7.314	0.000
112.000	5.372	7.331	0.000
113.000	5.262	7.347	0.000
114.000	5.145	7.362	0.000
115.000	5.294	7.377	0.000
116.000	5.359	7.392	0.000
117.000	5.228	7.406	0.000
118.000	5.191	7.420	0.000
119.000	5.222	7.433	0.000
120.000	5.300	7.445	0.000
121.000	5.178	7.457	0.000
122.000	5.473	7.469	0.000
123.000	5.363	7.480	0.000
124.000	5.449	7.490	0.000
125.000	5.555	7.501	0.000
126.000	5.284	7.510	0.000
127.000	5.569	7.520	0.000
128.000	5.429	7.528	0.000
129.000	5.200	7.537	0.000
130.000	5.019	7.545	0.000
131.000	5.364	7.552	0.000
132.000	5.482	7.559	0.000
133.000	5.236	7.566	0.000
134.000	5.536	7.572	0.000
135.000	5.430	7.578	0.000
136.000	5.476	7.583	0.000
137.000	5.567	7.588	0.000
138.000	5.620	7.592	0.000
139.000	5.772	7.597	0.000
140.000	5.484	7.600	0.000
141.000	5.637	7.604	0.000
142.000	5.398	7.607	0.000
143.000	5.341	7.610	0.000
144.000	5.258	7.612	0.000
145.000	5.378	7.614	0.000
146.000	5.507	7.615	0.000
147.000	5.259	7.616	0.000
148.000	5.668	7.617	0.000
149.000	5.645	7.618	0.000
150.000	5.424	7.618	0.000
151.000	5.694	7.618	0.000
152.000	5.428	7.617	0.000
153.000	5.530	7.616	0.000
154.000	5.511	7.615	0.000
155.000	5.536	7.614	0.000
156.000	5.295	7.612	0.000
157.000	5.671	7.610	0.000
158.000	5.538	7.607	0.000
159.000	5.088	7.605	0.000
160.000	5.175	7.602	0.000
161.000	5.527	7.598	0.000
162.000	5.372	7.595	0.000
163.000	5.371	7.591	0.000
164.000	5.500	7.587	0.000
165.000	6.025	7.582	0.000
166.000	5.778	7.577	0.000
167.000	5.956	7.572	0.000
168.000	5.644	7.567	0.000
169.000	5.431	7.562	0.000
170.000	5.376	7.556	0.000
171.000	5.230	7.550	0.000
172.000	5.186	7.543	0.000
173.000	5.425	7.537	0.000
174.000	5.529	7.530	0.000
175.000	5.473	7.523	0.000
176.000	5.540	7.516	0.000
177.000	5.139	7.508	0.000
178.000	5.428	7.500	0.000
179.000	5.734	7.492	0.000
180.000	5.509	7.484	0.000
181.000	5.708	7.476	0.000
182.000	5.165	7.467	0.000
183.000	5.466	7.458	0.000
184.000	5.646	7.449	0.000
185.000	5.775	7.440	0.000
186.000	5.446	7.430	0.000
187.000	5.952	7.421	0.000
188.000	5.332	7.411	0.000
189.000	5.500	7.401	0.000
190.000	5.271	7.391	0.000
191.000	5.580	7.380	0.000
192.000	5.487	7.369	0.000
193.000	5.524	7.359	0.000
194.000	5.526	7.348	0.000
195.000	5.210	7.336	0.000
196.000	5.602	7.325	0.000
197.000	5.302	7.313	0.000
198.000	5.328	7.302	0.000
199.000	5.238	7.290	0.000
200.000	5.258	7.278	0.000
201.000	5.371	7.266	0.000
202.000	5.193	7.253	0.000
203.000	5.442	7.241	0.000
204.000	5.697	7.228	0.000
205.000	5.628	7.215	0.000
206.000	5.513	7.202	0.000
207.000	5.210	7.189	0.000
208.000	5.324	7.176	0.000
209.000	5.331	7.162	0.000
210.000	5.357	7.149	0.000
211.000	5.527	7.135	0.000
212.000	5.670	7.121	0.000
213.000	5.450	7.107	0.000
214.000	5.487	7.093	0.000
215.000	5.367	7.079	0.000
216.000	5.368	7.065	0.000
217.000	5.365	7.050	0.000
218.000	5.309	7.036	0.000
219.000	5.394	7.021	0.000
220.000	5.482	7.006	0.000
221.000	5.554	6.991	0.000
222.000	5.334	6.976	0.000
223.000	5.265	6.961	0.000
224.000	5.328	6.946	0.000
225.000	5.359	6.931	0.000
226.000	4.958	6.915	0.000
227.000	5.260	6.900	0.000
228.000	5.013	6.884	0.000
229.000	5.264	6.868	0.000
230.000	5.187	6.852	0.000
231.000	5.346	6.836	0.000
232.000	5.220	6.820	0.000
233.000	5.176	6.804	0.000
234.000	5.257	6.788	0.000
