0.000	7.721	5.000	5.000
1.000	7.152	4.815	15.000
2.000	6.822	4.648	20.707
3.000	6.514	4.500	150.000
4.000	5.826	4.367	0.000
5.000	6.108	4.250	0.000
6.000	6.083	4.147	0.000
7.000	5.569	4.058	0.000
8.000	4.883	3.980	0.000
9.000	5.192	3.914	0.000
10.000	5.141	3.859	0.000
11.000	4.476	3.813	0.000
12.000	4.238	3.776	0.000
13.000	4.239	3.747	0.000
14.000	4.286	3.727	0.000
15.000	4.478	3.713	0.000
16.000	4.234	3.706	0.000
17.000	4.247	3.705	0.000
18.000	4.002	3.710	0.000
19.000	3.661	3.720	0.000
20.000	3.525	3.734	0.000
21.000	3.866	3.753	0.000
22.000	3.698	3.776	0.000
23.000	3.511	3.803	0.000
24.000	3.447	3.833	0.000
25.000	3.417	3.866	0.000
26.000	3.495	3.901	0.000
27.000	3.569	3.940	0.000
28.000	3.634	3.980	0.000
29.000	3.085	4.023	0.000
30.000	3.771	4.067	0.000
31.000	3.062	4.113	0.000
32.000	3.263	4.161	0.000
33.000	3.612	4.210	0.000
34.000	3.148	4.260	0.000
35.000	3.615	4.311	0.000
36.000	3.371	4.363	0.000
37.000	3.515	4.416	0.000
38.000	3.715	4.469	0.000
39.000	3.632	4.523	0.000
40.000	3.249	4.577	0.000
41.000	3.194	4.631	0.000
42.000	3.566	4.686	0.000
43.000	3.904	4.741	0.000
44.000	3.606	4.796	0.000
45.000	3.158	4.851	0.000
46.000	3.271	4.906	0.000
47.000	3.540	4.961	0.000
48.000	3.474	5.015	0.000
49.000	3.509	5.070	0.000
50.000	3.428	5.124	0.000
51.000	3.856	5.178	0.000
52.000	3.652	5.232	0.000
53.000	3.798	5.285	0.000
54.000	3.869	5.337	0.000
55.000	3.716	5.390	0.000
56.000	3.413	5.442	0.000
57.000	4.136	5.493	0.000
58.000	3.844	5.544	0.000
59.000	4.166	5.594	0.000
60.000	3.732	5.644	0.000
61.000	4.072	5.693	0.000
62.000	3.987	5.741	0.000
63.000	3.813	5.789	0.000
64.000	4.039	5.837	0.000
65.000	3.754	5.883	0.000
66.000	4.006	5.929	0.000
67.000	4.139	5.975	0.000
68.000	4.101	6.019	0.000
69.000	4.300	6.063	0.000
70.000	4.039	6.107	0.000
71.000	4.524	6.149	0.000
72.000	4.210	6.191	0.000
73.000	4.389	6.233	0.000
74.000	4.407	6.273	0.000
75.000	4.350	6.313	0.000
76.000	4.684	6.353	0.000
77.000	4.708	6.391	0.000
78.000	4.563	6.429	0.000
79.000	4.602	6.466	0.000
80.000	4.896	6.503	0.000
81.000	4.548	6.539	0.000
82.000	4.647	6.574	0.000
83.000	5.154	6.608	0.000
84.000	4.315	6.642	0.000
85.000	4.828	6.675	0.000
86.000	4.701	6.708	0.000
87.000	4.280	6.740	0.000
88.000	4.549	6.771	0.000
89.000	4.602	6.801	0.000
90.000	4.380	6.831	0.000
91.000	4.619	6.860	0.000
92.000	4.953	6.889	0.000
93.000	5.127	6.916	0.000
94.000	4.732	6.944	0.000
95.000	4.719	6.970	0.000
96.000	5.234	6.996	0.000
97.000	5.169	7.022	0.000
98.000	4.780	7.046	0.000
99.000	4.976	7.070	0.000
100.000	4.668	7.094	0.000
101.000	5.147	7.117	0.000
102.000	5.134	7.139	0.000
103.000	5.112	7.161	0.000
104.000	5.402	7.182	0.000
105.000	4.921	7.203	0.000
106.000	5.063	7.223	0.000
107.000	4.507	7.242	0.000
108.000	5.193	7.261	0.000
109.000	5.228	7.279	0.000
110.000	5.130	7.297	0.000
111.000	5.048	7.314	0.000
112.000	5.324	7.331	0.000
113.000	5.232	7.347	0.000
114.000	5.058	7.362	0.000
