0.000	7.489	8.081	8.081
1.000	7.129	7.652	15.000
2.000	6.705	7.257	15.657
3.000	6.637	6.891	167.677
4.000	6.204	6.554	0.000
5.000	5.846	6.243	0.000
6.000	5.463	5.957	0.000
7.000	5.342	5.694	0.000
8.000	5.626	5.453	0.000
9.000	4.751	5.231	0.000
10.000	4.860	5.029	0.000
11.000	4.728	4.843	0.000
12.000	4.533	4.674	0.000
13.000	4.497	4.520	0.000
14.000	4.460	4.380	0.000
15.000	4.146	4.254	0.000
16.000	3.718	4.139	0.000
17.000	3.871	4.036	0.000
18.000	3.919	3.944	0.000
19.000	3.986	3.861	0.000
20.000	3.401	3.788	0.000
21.000	3.845	3.723	0.000
22.000	3.253	3.666	0.000
23.000	3.577	3.616	0.000
24.000	3.668	3.574	0.000
25.000	3.347	3.537	0.000
26.000	3.638	3.507	0.000
27.000	3.638	3.482	0.000
28.000	3.375	3.462	0.000
29.000	3.516	3.447	0.000
30.000	3.406	3.436	0.000
31.000	3.296	3.429	0.000
32.000	3.633	3.426	0.000
33.000	3.302	3.426	0.000
34.000	3.244	3.430	0.000
35.000	3.209	3.436	0.000
36.000	3.725	3.445	0.000
37.000	3.463	3.457	0.000
38.000	3.386	3.470	0.000
39.000	3.830	3.486	0.000
40.000	3.282	3.504	0.000
41.000	3.487	3.523	0.000
42.000	3.736	3.544	0.000
43.000	3.342	3.567	0.000
44.000	3.812	3.590	0.000
45.000	3.544	3.615	0.000
46.000	3.552	3.641	0.000
47.000	3.345	3.668	0.000
48.000	3.665	3.696	0.000
49.000	3.673	3.724	0.000
50.000	4.144	3.753	0.000
51.000	4.007	3.783	0.000
52.000	3.815	3.813	0.000
53.000	3.730	3.844	0.000
54.000	3.432	3.875	0.000
55.000	3.877	3.906	0.000
56.000	3.816	3.938	0.000
57.000	4.004	3.969	0.000
58.000	4.065	4.001	0.000
59.000	3.780	4.033	0.000
60.000	4.104	4.065	0.000
61.000	4.122	4.097	0.000
62.000	4.158	4.129	0.000
63.000	4.111	4.161	0.000
64.000	3.989	4.193	0.000
65.000	4.088	4.225	0.000
66.000	4.021	4.257	0.000
67.000	3.805	4.288	0.000
68.000	3.994	4.319	0.000
69.000	3.986	4.351	0.000
70.000	4.241	4.381	0.000
71.000	4.191	4.412	0.000
72.000	4.323	4.442	0.000
73.000	4.429	4.473	0.000
74.000	4.428	4.502	0.000
75.000	4.304	4.532	0.000
76.000	4.268	4.561	0.000
77.000	4.385	4.590	0.000
78.000	4.363	4.619	0.000
79.000	4.526	4.647	0.000
80.000	4.372	4.675	0.000
81.000	4.269	4.702	0.000
82.000	4.447	4.729	0.000
83.000	4.834	4.756	0.000
84.000	4.471	4.783	0.000
85.000	4.286	4.809	0.000
86.000	4.591	4.834	0.000
87.000	4.373	4.860	0.000
88.000	4.598	4.884	0.000
89.000	4.873	4.909	0.000
90.000	5.033	4.933	0.000
91.000	4.825	4.957	0.000
92.000	4.717	4.980	0.000
93.000	4.899	5.003	0.000
94.000	4.922	5.026	0.000
95.000	4.809	5.048	0.000
96.000	4.800	5.070	0.000
97.000	4.978	5.091	0.000
98.000	4.983	5.112	0.000
99.000	4.819	5.133	0.000
100.000	5.311	5.153	0.000
101.000	5.121	5.173	0.000
102.000	4.467	5.193	0.000
103.000	4.938	5.212	0.000
104.000	4.996	5.231	0.000
105.000	5.063	5.249	0.000
106.000	5.069	5.267	0.000
107.000	5.482	5.284	0.000
108.000	4.936	5.302	0.000
109.000	5.089	5.319	0.000
110.000	5.171	5.335	0.000
111.000	5.326	5.351	0.000
112.000	5.355	5.367	0.000
113.000	5.407	5.382	0.000
114.000	4.888	5.397	0.000
115.000	5.171	5.412	0.000
116.000	5.601	5.426	0.000
117.000	5.201	5.440	0.000
118.000	5.189	5.454	0.000
119.000	5.202	5.467	0.000
120.000	5.168	5.480	0.000
121.000	5.216	5.493	0.000
122.000	5.197	5.505	0.000
123.000	5.127	5.517	0.000
124.000	5.308	5.529	0.000
125.000	5.194	5.540	0.000
126.000	5.187	5.551	0.000
127.000	4.942	5.562	0.000
128.000	4.993	5.572	0.000
129.000	5.079	5.582	0.000
130.000	5.813	5.592	0.000
131.000	5.702	5.601	0.000
132.000	5.400	5.611	0.000
133.000	5.591	5.619	0.000
134.000	5.500	5.628	0.000
135.000	4.853	5.636	0.000
136.000	5.260	5.644	0.000
137.000	5.493	5.652	0.000
138.000	5.505	5.659	0.000
139.000	5.202	5.666	0.000
140.000	5.542	5.673	0.000
141.000	5.201	5.679	0.000
142.000	6.130	5.686	0.000
143.000	5.628	5.691	0.000
144.000	5.844	5.697	0.000
145.000	5.610	5.703	0.000
146.000	5.429	5.708	0.000
147.000	5.390	5.713	0.000
148.000	5.480	5.717	0.000
149.000	5.460	5.722	0.000
150.000	5.427	5.726	0.000
151.000	5.444	5.730	0.000
152.000	5.441	5.733	0.000
153.000	5.349	5.737	0.000
154.000	5.630	5.740	0.000
155.000	5.819	5.743	0.000
156.000	5.522	5.745	0.000
157.000	5.165	5.748	0.000
158.000	5.141	5.750	0.000
159.000	5.532	5.752	0.000
160.000	5.069	5.754	0.000
161.000	5.411	5.755	0.000
162.000	5.515	5.757	0.000
163.000	5.551	5.758	0.000
164.000	5.439	5.758	0.000
165.000	5.243	5.759	0.000
166.000	5.330	5.760	0.000
167.000	5.567	5.760	0.000
168.000	5.313	5.760	0.000
169.000	5.053	5.760	0.000
170.000	5.513	5.759	0.000
171.000	5.495	5.759	0.000
172.000	5.395	5.758	0.000
173.000	5.813	5.757	0.000
174.000	5.763	5.756	0.000
175.000	5.449	5.754	0.000
176.000	5.973	5.753	0.000
177.000	5.233	5.751	0.000
178.000	5.972	5.749	0.000
179.000	5.757	5.747	0.000
180.000	5.236	5.745	0.000
181.000	5.481	5.743	0.000
182.000	5.610	5.740	0.000
183.000	5.519	5.737	0.000
184.000	5.567	5.734	0.000
185.000	5.605	5.731	0.000
186.000	5.595	5.728	0.000
187.000	5.423	5.724	0.000
188.000	5.715	5.721	0.000
189.000	5.515	5.717	0.000
190.000	5.066	5.713	0.000
191.000	5.325	5.709	0.000
192.000	5.597	5.705	0.000
193.000	5.450	5.700	0.000
194.000	5.740	5.696	0.000
195.000	5.249	5.691	0.000
196.000	5.294	5.686	0.000
197.000	5.571	5.681	0.000
198.000	5.067	5.676	0.000
199.000	5.630	5.671	0.000
200.000	5.660	5.666	0.000
201.000	5.351	5.660	0.000
202.000	5.337	5.654	0.000
203.000	5.675	5.649	0.000
204.000	5.170	5.643	0.000
205.000	5.631	5.637	0.000
206.000	5.455	5.630	0.000
207.000	5.217	5.624	0.000
208.000	5.368	5.618	0.000
209.000	5.335	5.611	0.000
210.000	5.517	5.604	0.000
211.000	5.515	5.598	0.000
212.000	5.298	5.591	0.000
213.000	5.307	5.584	0.000
214.000	5.303	5.577	0.000
215.000	5.519	5.569	0.000
216.000	5.253	5.562	0.000
217.000	5.236	5.554	0.000
218.000	5.200	5.547	0.000
219.000	5.614	5.539	0.000
220.000	5.587	5.531	0.000
221.000	5.556	5.523	0.000
222.000	4.985	5.515	0.000
223.000	5.476	5.507	0.000
224.000	5.495	5.499	0.000
225.000	5.280	5.491	0.000
226.000	5.301	5.482	0.000
227.000	5.329	5.474	0.000
228.000	5.130	5.465	0.000
229.000	5.076	5.457	0.000
230.000	5.237	5.448	0.000
231.000	5.423	5.439	0.000
232.000	5.391	5.430	0.000
233.000	5.038	5.421	0.000
234.000	5.215	5.412	0.000
235.000	5.565	5.403	0.000
236.000	4.845	5.394	0.000
237.000	5.312	5.384	0.000
238.000	5.143	5.375	0.000
239.000	5.229	5.365	0.000
240.000	5.266	5.356	0.000
241.000	5.051	5.346	0.000
242.000	5.227	5.336	0.000
243.000	5.271	5.327	0.000
244.000	4.961	5.317	0.000
245.000	4.866	5.307	0.000
246.000	4.985	5.297	0.000
247.000	5.166	5.287	0.000
248.000	4.760	5.276	0.000
249.000	4.662	5.266	0.000
250.000	5.515	5.256	0.000
251.000	5.093	5.246	0.000
252.000	5.184	5.235	0.000
253.000	4.968	5.225	0.000
254.000	4.862	5.214	0.000
255.000	5.189	5.204	0.000
256.000	4.997	5.193	0.000
257.000	4.636	5.182	0.000
258.000	4.771	5.171	0.000
259.000	5.020	5.161	0.000
260.000	4.763	5.150	0.000
261.000	4.945	5.139	0.000
262.000	5.132	5.128	0.000
263.000	4.998	5.117	0.000
264.000	5.034	5.106	0.000
265.000	4.840	5.094	0.000
266.000	4.548	5.083	0.000
267.000	4.711	5.072	0.000
268.000	4.836	5.061	0.000
269.000	4.778	5.049	0.000
270.000	4.883	5.038	0.000
271.000	4.810	5.027	0.000
272.000	4.891	5.015	0.000
273.000	5.046	5.004	0.000
274.000	5.070	4.992	0.000
275.000	4.810	4.981	0.000
276.000	4.688	4.969	0.000
277.000	4.469	4.957	0.000
278.000	4.859	4.946	0.000
279.000	4.490	4.934	0.000
280.000	4.583	4.922	0.000
281.000	4.960	4.910	0.000
282.000	4.609	4.899	0.000
283.000	4.483	4.887	0.000
284.000	4.321	4.875	0.000
285.000	4.802	4.863	0.000
286.000	4.843	4.851	0.000
287.000	4.727	4.839	0.000
288.000	4.564	4.827	0.000
289.000	4.565	4.815	0.000
290.000	4.618	4.803	0.000
291.000	4.640	4.791	0.000
292.000	4.448	4.779	0.000
293.000	4.704	4.767	0.000
294.000	4.776	4.754	0.000
295.000	4.442	4.742	0.000
296.000	4.253	4.730	0.000
297.000	4.556	4.718	0.000
298.000	4.591	4.705	0.000
299.000	4.138	4.693	0.000
300.000	4.440	4.681	0.000
301.000	4.370	4.669	0.000
302.000	4.403	4.656	0.000
303.000	4.647	4.644	0.000
304.000	4.435	4.631	0.000
305.000	4.476	4.619	0.000
306.000	4.359	4.607	0.000
307.000	4.407	4.594	0.000
308.000	4.677	4.582	0.000
309.000	4.286	4.569	0.000
310.000	3.896	4.557	0.000
311.000	4.468	4.544	0.000
312.000	4.267	4.532	0.000
313.000	4.183	4.519	0.000
314.000	4.432	4.507	0.000
315.000	4.449	4.494	0.000
316.000	4.568	4.482	0.000
317.000	4.076	4.469	0.000
318.000	4.316	4.457	0.000
319.000	4.016	4.444	0.000
320.000	4.105	4.432	0.000
321.000	4.247	4.419	0.000
322.000	3.877	4.406	0.000
323.000	4.067	4.394	0.000
324.000	4.049	4.381	0.000
325.000	4.186	4.369	0.000
326.000	4.278	4.356	0.000
327.000	4.349	4.343	0.000
328.000	4.310	4.331	0.000
329.000	4.290	4.318	0.000
330.000	4.051	4.305	0.000
331.000	4.333	4.293	0.000
332.000	3.844	4.280	0.000
333.000	4.152	4.268	0.000
334.000	3.967	4.255	0.000
335.000	4.241	4.242	0.000
336.000	4.301	4.230	0.000
337.000	4.101	4.217	0.000
338.000	4.114	4.204	0.000
339.000	3.896	4.192	0.000
340.000	3.757	4.179	0.000
341.000	3.982	4.166	0.000
342.000	4.155	4.154	0.000
343.000	4.059	4.141	0.000
344.000	3.974	4.129	0.000
345.000	3.752	4.116	0.000
346.000	3.750	4.103	0.000
347.000	3.766	4.091	0.000
348.000	3.572	4.078	0.000
349.000	3.707	4.066	0.000
350.000	3.769	4.053	0.000
351.000	4.293	4.040	0.000
352.000	3.931	4.028	0.000
353.000	3.906	4.015	0.000
354.000	3.594	4.003	0.000
355.000	4.031	3.990	0.000
356.000	3.575	3.977	0.000
357.000	4.191	3.965	0.000
358.000	3.650	3.952	0.000
359.000	3.876	3.940	0.000
360.000	3.605	3.927	0.000
361.000	3.611	3.915	0.000
362.000	3.828	3.902	0.000
363.000	3.849	3.890	0.000
364.000	3.733	3.877	0.000
365.000	3.969	3.865	0.000
366.000	3.370	3.852	0.000
367.000	3.397	3.840	0.000
368.000	3.538	3.828	0.000
369.000	3.351	3.815	0.000
370.000	3.502	3.803	0.000
371.000	3.682	3.790	0.000
372.000	3.701	3.778	0.000
373.000	3.566	3.766	0.000
374.000	3.201	3.753	0.000
375.000	3.563	3.741	0.000
376.000	3.635	3.729	0.000
377.000	3.596	3.716	0.000
378.000	3.403	3.704	0.000
379.000	3.154	3.692	0.000
380.000	3.678	3.679	0.000
381.000	3.819	3.667	0.000
382.000	3.609	3.655	0.000
383.000	3.848	3.643	0.000
384.000	3.470	3.631	0.000
385.000	3.251	3.618	0.000
386.000	3.731	3.606	0.000
387.000	3.273	3.594	0.000
388.000	3.331	3.582	0.000
389.000	3.623	3.570	0.000
390.000	3.445	3.558	0.000
391.000	3.314	3.546	0.000
392.000	3.697	3.533	0.000
393.000	3.560	3.521	0.000
394.000	3.217	3.509	0.000
395.000	3.782	3.497	0.000
396.000	3.447	3.485	0.000
397.000	3.229	3.473	0.000
398.000	3.257	3.461	0.000
399.000	3.161	3.450	0.000
400.000	3.303	3.438	0.000
401.000	3.135	3.426	0.000
402.000	3.029	3.414	0.000
403.000	3.475	3.402	0.000
404.000	2.936	3.390	0.000
405.000	3.329	3.378	0.000
406.000	3.169	3.367	0.000
407.000	3.298	3.355	0.000
408.000	3.436	3.343	0.000
409.000	3.383	3.331	0.000
410.000	3.325	3.320	0.000
411.000	3.529	3.308	0.000
412.000	2.832	3.296	0.000
413.000	3.439	3.285	0.000
414.000	3.213	3.273	0.000
415.000	2.748	3.261	0.000
416.000	3.081	3.250	0.000
417.000	3.132	3.238	0.000
418.000	2.980	3.227	0.000
419.000	2.790	3.215	0.000
420.000	3.367	3.204	0.000
421.000	2.719	3.192	0.000
422.000	2.979	3.181	0.000
423.000	3.115	3.169	0.000
424.000	3.154	3.158	0.000
425.000	2.981	3.147	0.000
426.000	2.873	3.135	0.000
427.000	2.969	3.124	0.000
428.000	3.076	3.113	0.000
429.000	2.873	3.101	0.000
430.000	2.877	3.090	0.000
431.000	3.176	3.079	0.000
432.000	3.107	3.068	0.000
433.000	2.979	3.056	0.000
434.000	3.045	3.045	0.000
435.000	2.993	3.034	0.000
436.000	2.853	3.023	0.000
437.000	3.023	3.012	0.000
438.000	3.147	3.001	0.000
439.000	3.046	2.990	0.000
440.000	3.332	2.979	0.000
441.000	3.064	2.968	0.000
442.000	2.908	2.957	0.000
443.000	2.716	2.946	0.000
444.000	2.715	2.935	0.000
445.000	2.776	2.924	0.000
446.000	2.538	2.913	0.000
447.000	2.942	2.902	0.000
448.000	3.142	2.892	0.000
449.000	2.460	2.881	0.000
450.000	2.928	2.870	0.000
451.000	3.026	2.859	0.000
452.000	2.629	2.849	0.000
453.000	2.330	2.838	0.000
454.000	2.529	2.827	0.000
455.000	2.622	2.817	0.000
456.000	2.477	2.806	0.000
457.000	2.664	2.796	0.000
458.000	2.528	2.785	0.000
459.000	2.498	2.775	0.000
460.000	2.655	2.764	0.000
461.000	2.624	2.754	0.000
462.000	2.357	2.743	0.000
463.000	2.500	2.733	0.000
464.000	2.842	2.722	0.000
465.000	2.386	2.712	0.000
466.000	2.597	2.702	0.000
467.000	2.671	2.691	0.000
468.000	2.749	2.681	0.000
469.000	2.579	2.671	0.000
470.000	2.306	2.661	0.000
471.000	2.721	2.650	0.000
472.000	2.289	2.640	0.000
473.000	2.668	2.630	0.000
474.000	2.622	2.620	0.000
475.000	2.381	2.610	0.000
476.000	2.080	2.600	0.000
477.000	2.563	2.590	0.000
478.000	2.453	2.580	0.000
479.000	2.216	2.570	0.000
480.000	2.178	2.560	0.000
481.000	2.270	2.550	0.000
482.000	2.519	2.540	0.000
483.000	2.359	2.530	0.000
484.000	2.315	2.520	0.000
485.000	2.400	2.511	0.000
486.000	2.300	2.501	0.000
487.000	2.387	2.491	0.000
488.000	2.334	2.481	0.000
489.000	2.350	2.472	0.000
490.000	2.230	2.462	0.000
491.000	1.983	2.452	0.000
492.000	1.940	2.443	0.000
493.000	2.450	2.433	0.000
494.000	2.410	2.424	0.000
495.000	2.336	2.414	0.000
496.000	2.231	2.405	0.000
497.000	2.262	2.395	0.000
498.000	2.219	2.386	0.000
499.000	2.380	2.376	0.000
500.000	2.399	2.367	0.000
501.000	2.415	2.357	0.000
502.000	2.312	2.348	0.000
503.000	1.960	2.339	0.000
504.000	2.402	2.329	0.000
505.000	2.417	2.320	0.000
506.000	2.013	2.311	0.000
507.000	1.692	2.302	0.000
508.000	2.664	2.293	0.000
509.000	2.309	2.283	0.000
510.000	2.582	2.274	0.000
511.000	2.197	2.265	0.000
512.000	2.270	2.256	0.000
513.000	2.330	2.247	0.000
514.000	2.289	2.238	0.000
515.000	2.052	2.229	0.000
516.000	2.014	2.220	0.000
517.000	1.908	2.211	0.000
518.000	2.118	2.202	0.000
519.000	2.082	2.194	0.000
520.000	1.904	2.185	0.000
521.000	1.655	2.176	0.000
522.000	2.024	2.167	0.000
523.000	2.151	2.158	0.000
524.000	2.171	2.150	0.000
525.000	1.953	2.141	0.000
526.000	1.964	2.132	0.000
527.000	1.987	2.124	0.000
528.000	2.352	2.115	0.000
529.000	1.936	2.106	0.000
530.000	2.275	2.098	0.000
531.000	1.991	2.089	0.000
532.000	2.050	2.081	0.000
533.000	1.942	2.072	0.000
534.000	1.688	2.064	0.000
535.000	2.055	2.055	0.000
536.000	1.659	2.047	0.000
537.000	1.916	2.039	0.000
538.000	1.935	2.030	0.000
539.000	2.200	2.022	0.000
540.000	1.652	2.014	0.000
541.000	1.860	2.005	0.000
542.000	1.597	1.997	0.000
543.000	1.352	1.989	0.000
544.000	1.864	1.981	0.000
545.000	1.932	1.973	0.000
546.000	1.818	1.964	0.000
547.000	1.779	1.956	0.000
548.000	1.720	1.948	0.000
549.000	1.885	1.940	0.000
550.000	1.690	1.932	0.000
551.000	1.824	1.924	0.000
552.000	1.603	1.916	0.000
553.000	1.923	1.908	0.000
554.000	1.681	1.900	0.000
555.000	1.716	1.892	0.000
556.000	1.826	1.885	0.000
557.000	1.833	1.877	0.000
558.000	1.925	1.869	0.000
559.000	1.496	1.861	0.000
560.000	1.662	1.853	0.000
561.000	2.027	1.846	0.000
562.000	1.964	1.838	0.000
563.000	2.006	1.830	0.000
564.000	1.586	1.823	0.000
565.000	1.727	1.815	0.000
566.000	1.552	1.807	0.000
567.000	1.588	1.800	0.000
568.000	1.761	1.792	0.000
569.000	1.731	1.785	0.000
570.000	1.541	1.777	0.000
571.000	1.431	1.770	0.000
572.000	1.796	1.762	0.000
573.000	1.583	1.755	0.000
574.000	1.829	1.748	0.000
575.000	1.948	1.740	0.000
576.000	1.656	1.733	0.000
577.000	1.909	1.726	0.000
578.000	1.540	1.718	0.000
579.000	1.626	1.711	0.000
580.000	1.748	1.704	0.000
581.000	1.643	1.697	0.000
582.000	1.494	1.689	0.000
583.000	1.764	1.682	0.000
584.000	1.645	1.675	0.000
585.000	1.332	1.668	0.000
586.000	1.666	1.661	0.000
587.000	1.937	1.654	0.000
588.000	1.762	1.647	0.000
589.000	1.862	1.640	0.000
590.000	1.685	1.633	0.000
591.000	1.396	1.626	0.000
592.000	1.818	1.619	0.000
593.000	1.920	1.612	0.000
594.000	1.925	1.605	0.000
595.000	1.372	1.598	0.000
596.000	1.173	1.591	0.000
597.000	1.528	1.585	0.000
598.000	1.661	1.578	0.000
599.000	1.303	1.571	0.000
600.000	1.382	1.564	0.000
601.000	1.172	1.558	0.000
602.000	1.500	1.551	0.000
603.000	1.249	1.544	0.000
604.000	1.544	1.538	0.000
605.000	0.983	1.531	0.000
606.000	1.491	1.524	0.000
607.000	1.721	1.518	0.000
608.000	1.703	1.511	0.000
609.000	1.605	1.505	0.000
610.000	1.691	1.498	0.000
611.000	1.357	1.492	0.000
612.000	1.346	1.485	0.000
613.000	1.741	1.479	0.000
614.000	1.058	1.473	0.000
615.000	1.563	1.466	0.000
616.000	1.249	1.460	0.000
617.000	1.164	1.454	0.000
618.000	1.379	1.447	0.000
619.000	1.436	1.441	0.000
620.000	1.690	1.435	0.000
621.000	1.275	1.429	0.000
622.000	1.296	1.422	0.000
623.000	1.488	1.416	0.000
624.000	1.554	1.410	0.000
625.000	0.841	1.404	0.000
626.000	1.594	1.398	0.000
627.000	1.451	1.392	0.000
628.000	0.914	1.386	0.000
629.000	1.289	1.379	0.000
630.000	1.072	1.373	0.000
631.000	1.200	1.367	0.000
632.000	1.639	1.361	0.000
633.000	1.453	1.356	0.000
634.000	1.256	1.350	0.000
635.000	1.523	1.344	0.000
636.000	1.299	1.338	0.000
637.000	1.334	1.332	0.000
638.000	1.346	1.326	0.000
639.000	1.499	1.320	0.000
640.000	0.991	1.314	0.000
641.000	1.334	1.309	0.000
642.000	1.582	1.303	0.000
643.000	1.573	1.297	0.000
644.000	1.247	1.292	0.000
645.000	1.211	1.286	0.000
646.000	1.290	1.280	0.000
647.000	1.253	1.275	0.000
648.000	1.074	1.269	0.000
649.000	1.081	1.263	0.000
650.000	0.844	1.258	0.000
651.000	0.891	1.252	0.000
652.000	1.201	1.247	0.000
653.000	1.268	1.241	0.000
654.000	1.167	1.236	0.000
655.000	0.853	1.230	0.000
656.000	1.096	1.225	0.000
657.000	1.329	1.219	0.000
658.000	0.901	1.214	0.000
659.000	1.281	1.209	0.000
660.000	1.048	1.203	0.000
661.000	1.342	1.198	0.000
662.000	1.359	1.192	0.000
663.000	1.403	1.187	0.000
664.000	1.262	1.182	0.000
665.000	0.938	1.177	0.000
666.000	1.194	1.171	0.000
667.000	1.446	1.166	0.000
668.000	1.013	1.161	0.000
669.000	1.091	1.156	0.000
670.000	1.342	1.151	0.000
671.000	1.033	1.146	0.000
672.000	1.170	1.140	0.000
673.000	1.239	1.135	0.000
674.000	1.140	1.130	0.000
675.000	1.051	1.125	0.000
676.000	0.961	1.120	0.000
677.000	1.109	1.115	0.000
678.000	1.563	1.110	0.000
679.000	1.105	1.105	0.000
680.000	0.913	1.100	0.000
681.000	0.931	1.095	0.000
682.000	0.925	1.090	0.000
683.000	0.855	1.085	0.000
684.000	0.868	1.081	0.000
685.000	0.904	1.076	0.000
686.000	0.826	1.071	0.000
687.000	1.058	1.066	0.000
688.000	0.978	1.061	0.000
689.000	1.063	1.057	0.000
690.000	0.630	1.052	0.000
691.000	1.165	1.047	0.000
692.000	1.024	1.042	0.000
693.000	1.021	1.038	0.000
694.000	1.524	1.033	0.000
695.000	1.230	1.028	0.000
696.000	1.007	1.024	0.000
697.000	0.909	1.019	0.000
698.000	0.614	1.014	0.000
699.000	1.282	1.010	0.000
700.000	1.038	1.005	0.000
701.000	0.933	1.001	0.000
702.000	1.074	0.996	0.000
703.000	0.958	0.992	0.000
704.000	1.125	0.987	0.000
705.000	1.030	0.983	0.000
706.000	1.322	0.978	0.000
707.000	0.783	0.974	0.000
708.000	0.946	0.969	0.000
709.000	1.205	0.965	0.000
710.000	1.106	0.961	0.000
711.000	1.075	0.956	0.000
712.000	0.986	0.952	0.000
713.000	1.350	0.948	0.000
714.000	0.834	0.943	0.000
715.000	0.493	0.939	0.000
716.000	0.973	0.935	0.000
717.000	0.865	0.930	0.000
718.000	0.911	0.926	0.000
719.000	0.940	0.922	0.000
720.000	0.816	0.918	0.000
721.000	0.683	0.914	0.000
722.000	1.126	0.909	0.000
723.000	0.895	0.905	0.000
724.000	0.877	0.901	0.000
725.000	0.735	0.897	0.000
726.000	0.966	0.893	0.000
727.000	0.665	0.889	0.000
728.000	1.068	0.885	0.000
729.000	1.123	0.881	0.000
730.000	0.647	0.877	0.000
731.000	0.969	0.873	0.000
732.000	0.792	0.869	0.000
733.000	0.970	0.865	0.000
734.000	0.823	0.861	0.000
735.000	0.905	0.857	0.000
736.000	0.807	0.853	0.000
737.000	1.070	0.849	0.000
738.000	0.610	0.845	0.000
739.000	0.489	0.841	0.000
740.000	0.823	0.837	0.000
741.000	0.575	0.833	0.000
742.000	1.230	0.829	0.000
743.000	0.657	0.826	0.000
744.000	0.747	0.822	0.000
745.000	0.925	0.818	0.000
746.000	0.778	0.814	0.000
747.000	1.066	0.811	0.000
748.000	0.635	0.807	0.000
749.000	0.754	0.803	0.000
750.000	1.063	0.799	0.000
751.000	0.710	0.796	0.000
752.000	0.529	0.792	0.000
753.000	0.579	0.788	0.000
754.000	0.401	0.785	0.000
755.000	0.885	0.781	0.000
