0.000	7.179	5.000	5.000
1.000	7.114	4.744	15.000
2.000	6.805	4.507	10.000
3.000	6.384	4.290	150.000
4.000	6.228	4.089	0.000
5.000	5.811	3.905	0.000
6.000	5.797	3.736	0.000
7.000	5.220	3.581	0.000
8.000	5.082	3.439	0.000
9.000	5.258	3.309	0.000
10.000	5.008	3.191	0.000
11.000	4.566	3.083	0.000
12.000	4.497	2.985	0.000
13.000	4.333	2.896	0.000
14.000	4.193	2.816	0.000
15.000	4.061	2.744	0.000
16.000	4.149	2.680	0.000
17.000	4.061	2.622	0.000
18.000	3.531	2.570	0.000
19.000	3.612	2.525	0.000
20.000	3.837	2.485	0.000
21.000	3.788	2.450	0.000
22.000	3.712	2.420	0.000
23.000	3.760	2.394	0.000
24.000	3.664	2.373	0.000
25.000	3.564	2.355	0.000
26.000	3.634	2.341	0.000
27.000	3.106	2.330	0.000
28.000	3.509	2.322	0.000
29.000	3.466	2.317	0.000
30.000	3.280	2.314	0.000
31.000	4.008	2.314	0.000
32.000	3.652	2.316	0.000
33.000	3.273	2.320	0.000
34.000	3.147	2.325	0.000
35.000	3.609	2.333	0.000
36.000	3.720	2.341	0.000
37.000	3.676	2.352	0.000
38.000	3.213	2.363	0.000
39.000	3.381	2.376	0.000
40.000	3.436	2.390	0.000
41.000	3.768	2.405	0.000
42.000	3.498	2.420	0.000
43.000	3.605	2.437	0.000
44.000	3.809	2.454	0.000
45.000	3.589	2.471	0.000
46.000	3.505	2.490	0.000
47.000	3.478	2.508	0.000
48.000	3.668	2.527	0.000
49.000	3.697	2.547	0.000
50.000	3.415	2.567	0.000
51.000	3.924	2.587	0.000
52.000	3.683	2.607	0.000
53.000	3.833	2.628	0.000
54.000	3.855	2.648	0.000
55.000	3.734	2.669	0.000
56.000	3.597	2.690	0.000
57.000	3.816	2.711	0.000
58.000	3.631	2.731	0.000
59.000	3.939	2.752	0.000
60.000	4.273	2.773	0.000
61.000	3.594	2.794	0.000
62.000	3.874	2.814	0.000
63.000	4.249	2.835	0.000
64.000	3.738	2.855	0.000
65.000	4.002	2.875	0.000
66.000	4.088	2.895	0.000
67.000	4.476	2.915	0.000
68.000	4.206	2.935	0.000
69.000	3.923	2.954	0.000
70.000	4.284	2.973	0.000
71.000	4.316	2.992	0.000
72.000	4.340	3.011	0.000
73.000	4.324	3.030	0.000
74.000	4.482	3.048	0.000
75.000	4.463	3.066	0.000
76.000	4.744	3.084	0.000
77.000	4.677	3.102	0.000
78.000	4.624	3.119	0.000
79.000	4.609	3.136	0.000
80.000	4.677	3.153	0.000
81.000	4.836	3.169	0.000
82.000	4.644	3.186	0.000
83.000	4.588	3.202	0.000
84.000	4.697	3.217	0.000
85.000	4.624	3.233	0.000
86.000	4.613	3.248	0.000
87.000	4.914	3.263	0.000
88.000	4.920	3.277	0.000
89.000	4.450	3.291	0.000
90.000	4.730	3.305	0.000
91.000	4.501	3.319	0.000
92.000	4.847	3.332	0.000
93.000	5.038	3.345	0.000
94.000	4.518	3.358	0.000
95.000	4.944	3.371	0.000
96.000	4.800	3.383	0.000
97.000	4.547	3.395	0.000
98.000	4.849	3.407	0.000
99.000	4.932	3.418	0.000
100.000	4.863	3.429	0.000
